0,1,2,3,4,label
-10.473763647266743,1.8470044204252416,7.49540148877985,4.630877017672018,7.999102728186046,2
-13.35867988786396,2.600763901510642,6.102272402443979,5.768825056162891,4.89478901378121,0
-8.068594717445764,5.058709426519794,5.1432658410323695,4.89442008653784,5.74340283754872,1
-10.814588214482576,3.007422685008147,3.6304826941461057,5.529455395119951,2.1856942241760002,0
-8.65150809794142,4.908896969935377,3.835816193661204,4.491932365216385,5.920053044265754,1
-10.11854747577219,4.300554073972888,4.852272742969937,3.5436707261158538,6.715056401187264,1
-11.61117903007917,1.0495689380911926,5.39508594831916,4.536100222226468,6.637336391304186,2
-11.93705247100801,0.5530978669709494,4.411939899546832,8.532852493222684,6.376389142613712,2
-10.861213810696931,4.187272142604487,5.839942710835097,5.70810611320541,8.64315450876986,2
-11.126105902662601,3.5184136798767494,7.569934560193752,6.479502661875941,5.095353306984781,0
-8.75836752279089,5.834303343983514,3.9245895169763427,5.537645117754899,4.475245386730677,1
-9.970906627729114,1.929971146667992,5.17434932738494,4.515595743475508,4.260126087252805,0
-7.685806281035115,3.751975610963475,3.3498410881767797,5.775032230559448,5.972574818715051,1
-13.423898414119076,2.40375425181119,6.442175573489977,6.6367517837075924,5.111731880719,0
-10.490385753033975,2.6588225743207747,4.888829840012954,7.1505708479875265,6.996365231963197,2
-9.00247305053556,3.783128527894411,4.8361256052180295,4.891292659729475,6.873195805585096,1
-10.537071431323824,2.9695395398566506,2.3533087595238262,7.31090728836831,7.024191015047676,2
-11.727816044041651,2.752889313418543,5.326196748109614,6.194448648070169,5.9567524757778365,0
-10.723208483885292,3.140016260379241,2.9795217905374995,7.31952733827446,5.470863582336168,2
-9.842329789983387,2.8943097772032185,5.034315456007291,3.9262361027735007,7.055956218162514,1
-12.42292800801887,3.81523896233852,6.3006428213306584,5.672862545337463,4.391685749946363,0
-10.593878798646964,5.261120362896582,3.9991806066116915,3.7682712392106588,5.949393214921026,1
-10.336551415920221,1.551666277060856,6.223644406929353,7.3419584010983545,5.821394854322947,2
-10.386613361950822,1.5959368547361665,6.308791906015168,6.807138601714316,7.376404428041637,2
-10.770364022818185,3.642871520172151,2.743828009491423,6.005731872195335,6.135361578449481,2
-11.141394659512438,2.4510266355064654,4.249372178840489,8.38096829519278,8.258585051254972,2
-10.664213052189165,3.1612161652894506,6.817463466305553,5.9246202390117535,4.564853721837108,0
-11.511565107921662,3.774246799637338,4.6446117304956696,3.1906331019051724,5.423122638462369,0
-12.568600479243123,1.1746734648045674,5.5229165419465955,6.434294497568471,5.209617326900305,0
-10.609339396394258,2.2659484349120156,3.9270349912884863,6.41184926539536,4.912784740670162,0
-12.097071003080789,3.594496575694366,4.83578815253415,6.782518602168095,6.328642050276364,2
-12.681654942804158,1.9845613584390864,4.593884956566952,5.8978041415146025,5.00987545406807,0
-10.547409857472807,3.9384689994372053,4.083639056054791,6.504136275892561,6.2874609286084,0
-12.088644416729714,2.1013500792553232,4.341663788693057,5.0426387146347365,4.39230332477517,0
-12.535166302835297,1.8824366064775198,3.5489685129911397,4.164425560640308,4.122361706803704,0
-12.073567241742154,2.6835096493609574,6.94709514675833,5.009111676563908,5.696495679952592,0
-8.111514653958718,2.813054928137765,1.112741089725759,6.736267803188797,4.784203950836017,1
-12.510402493326376,3.9813370914197583,6.172312413763755,11.285435154475174,6.547242240246041,2
-10.477406373017127,5.184164427365698,2.743077095596806,5.304644488950001,6.570933916227174,1
-13.666100655006728,2.9655324247543455,4.884136709327037,6.292057559198442,7.935090078031049,2
-13.238871792496422,1.8103836534836493,4.807535934765192,5.083000179615732,3.220694902439448,0
-12.631106283236448,3.0553393043168273,5.450456252929015,6.128418835809746,4.017983363446975,0
-10.843853018201552,3.187339136280114,4.827768491536573,5.937897488496203,7.762450157889205,2
-11.827517076807217,3.184609949694864,5.636545304709127,7.454838169362375,5.137142693895507,0
-11.71441551625742,2.243535086406194,4.392041034447681,5.593688008196372,6.217782272218742,2
-12.911916624291846,1.859202352493226,4.471907983093387,5.862028480363902,5.5044074482905625,0
-11.637624872373356,4.329497692488217,3.9378635607048778,5.905615304200839,7.328700887644328,1
-10.16752181302584,3.412868835368137,3.053643320985196,6.731833253810074,6.245067455760587,2
-12.87379328500392,2.91191149403651,3.156950174624755,7.726726159130857,5.989102459849266,0
-9.88220717984316,3.4705201939867516,3.598092692459566,6.243028631061729,6.3962685821570275,1
-11.598561941429665,2.96152044453384,5.720887699752388,10.020909688083778,6.2973741543647535,2
-11.23199379151595,2.7827799834766305,4.043512260475136,6.680606233253691,7.103406844884403,2
-10.52648457035439,4.257646173241084,5.8467633913106365,4.673612054497276,5.1448840190996155,1
-9.20472124198266,3.871393259638363,4.791580549884234,4.495062264313141,6.712811093228657,1
-11.639905133739882,1.6529705859326946,3.842984172199983,5.322747743338956,4.729215957423692,0
-11.696920484203977,2.2847277745277426,4.55317206746146,5.482452923656771,4.443509909827067,0
-11.734477275187128,3.9295795184113613,4.1546886734404636,7.03170192163032,5.708365333468166,0
-12.247614897401421,3.918848109454542,4.285648598235676,6.25575341059907,5.946677641985103,2
-9.603752216035884,4.604985236940312,2.1251010068753518,5.183403450388141,5.429606254857463,1
-13.124818169089137,2.181829828882308,4.346936147302046,6.396317710140966,5.962909846171118,0
-12.704234120113174,4.056112806999865,4.2982689050184035,6.039929514909553,4.145914349698153,0
-11.470305394333213,3.383433529458739,6.270377420301234,7.7890956645506675,8.366880182360855,2
-11.430749220610052,3.109845268776259,3.1841079654736144,6.7412949378495535,4.951424023197824,1
-12.335102863488427,2.410753280648913,3.8630765485839875,7.214131878709063,8.117879082762103,2
-9.383336329011206,2.0153438099042167,6.681750967783684,7.5745581265849244,7.07344115601509,2
-11.096274542983968,3.5107452426624834,6.973210121393415,6.228036627231945,5.302876333210617,0
-11.001019631393929,3.791774860992936,6.102740106584122,6.242718220593995,6.5377996224061,2
-10.113366944958116,4.30934649943876,3.1555256339353597,3.102091387083428,6.806329381939669,1
-11.449354065058502,3.1027942284245436,4.313670473715098,6.4828090717175835,7.981583705015248,2
-9.543991110903436,3.9366272603209995,3.5927268742448955,5.626141372946374,7.546007336475955,2
-8.898211199477684,4.241520223370381,3.4511375756503293,6.3067187470059904,6.711427200930266,1
-11.333376716937462,4.699750637032758,4.9038184558214555,6.087959927968784,3.9037140531823793,0
-12.344842652665594,1.2429402782854146,5.213665109274561,6.878709204699168,8.37661564746157,2
-13.589164979957372,4.6489247188402345,5.282936483480777,4.50979796803057,6.333770147955516,0
-9.459854272670748,2.3970651793163644,5.189339157022744,6.941806539297481,6.640523513770226,2
-11.073570361196005,2.0303222427602767,5.673976236986749,5.607837092684846,5.258613923227331,2
-9.929065824128912,5.047801187510252,2.332056648248305,4.2412019529303855,6.135997266016106,1
-11.095175140129825,2.7427568592351426,4.042346156170673,6.662493470575747,8.681447517047866,2
-8.690354259486805,3.094254881835296,4.619623748520316,5.698452598462243,6.548232052561636,1
-12.189650966162445,2.595454007981517,3.118073613396748,6.666806249534734,5.406333709456111,0
-8.395303320498092,4.031777219461422,2.482634317127652,3.952810768770571,6.909149505825912,1
-9.806009010274362,1.9322537996314728,4.890169089212503,8.428951263106175,6.481223626670975,2
-9.893706220784757,3.411618689226328,4.555631996669665,5.71993193299343,5.173045170417649,1
-8.243308308520293,6.4649209770639136,4.370652860016013,5.496121674520286,4.539692372029001,1
-11.663022158842171,3.0213738568523403,5.352007393500457,9.099442808886826,7.7926475216751925,2
-11.69069878619205,1.9820181706103155,3.043185352665758,6.040140286457093,6.758923363223752,0
-13.66270362134364,3.3293972517639974,4.467617796096157,5.719378041887108,4.659917210140554,0
-11.82649226296329,1.061553553992259,4.412122864251032,8.047720478890085,5.00192481191413,0
-10.904056212460494,2.525078703718469,6.339916898899471,6.546030877775852,8.452042807940124,2
-12.585546688640704,2.8047516276246687,1.9060094012576259,5.191115999883344,3.4996208738001298,0
-10.470416601244914,4.319218719608777,2.3667993766720103,3.6896934598895244,5.450024400919881,1
-10.513760734508725,2.7304408167938146,3.1715871825594775,8.316584397082275,7.896818412508942,2
-12.915495777268667,3.0056062144138775,5.026483306839977,5.591942233948324,5.031638913725632,0
-10.671625271220034,2.4421187771139063,5.411735517853012,8.220362334207694,7.085331169012867,2
-10.431414899260247,0.6472872195579722,6.521112118170007,6.126955872494582,2.77033573653588,0
-12.720984145419518,5.196737981286201,4.9230408350759784,5.8397088828688535,6.500264598979194,0
-9.053344657897195,3.5051500315053348,4.20386964862646,6.230672043782415,4.9886144634700305,1
-10.52893743919131,5.2088073937467545,4.863017569976098,7.790878016632156,7.308405573810031,2
-11.716393375600722,5.286632301976771,5.287771552195394,3.766639544217198,6.559094722495211,1
-11.896988008295192,3.786925968723989,5.740330439791248,6.42630093583831,5.3120439037873215,0
-13.655654579064112,1.8954751994237622,3.4950498399455485,6.202827674443554,4.8957362195398035,0
-9.81665658844339,2.319868487638212,5.885691749109779,6.968981209352433,6.835372419174221,2
-11.17734956658628,3.6189536839336185,2.9298421793027654,4.610904674260427,6.8673253943959764,1
-12.09599418576816,3.3982093915122973,3.881904891231599,5.701950462982529,5.944511518501311,2
-12.273857003061567,3.0572773261481,4.720998935649138,6.403089951501492,4.442451232649956,0
-12.54272687090566,2.905310181144681,5.846864984329899,5.642893792015877,5.69850389290022,0
-11.181941443528387,3.374481292169295,5.6012885503775465,7.837236322383118,8.243805190624618,2
-9.378346437817166,5.620801067252202,4.2705262448409655,3.6783799427090225,5.331618369315925,1
-9.883142188752744,3.1700156640575416,4.912081900276448,4.418761723181395,6.311968818901453,1
-9.396127959738065,2.2677012801552427,4.62879753668942,6.936947998846849,7.126879868598863,2
-12.509052731179583,3.4743200587467014,5.048817392920396,6.768427365872135,7.198988064130424,2
-12.466752377285417,3.5138030011389,5.749105716684946,5.206624622831892,6.673510228704967,2
-12.222473236682708,1.9381059439987123,6.516307576695477,6.789227700470507,6.1287263088836434,2
-8.732382444643402,5.060450721776686,2.6378075013248345,5.055214924888344,5.483545757396079,1
-12.665539084199256,2.7970304664960755,7.173169071597183,4.909848133011665,4.461370865373948,0
-11.608385392863386,1.701384770556183,4.3167771941636985,6.217467353775512,7.370297370471486,2
-13.1429250040807,3.2800465174807174,5.283410080195061,3.974904277468032,4.744435345463247,0
-10.69837740716915,2.3628601959692244,4.038080812086808,6.31550789227151,5.585581328906394,1
-9.215979358587989,4.096903300937889,5.906225780969502,3.9541200547467623,5.989999140679998,1
-12.288392461341607,2.2220495794635573,4.522585538422483,7.24856701488016,8.137187754813873,2
-12.993267569658904,2.1691034547570833,4.643920808674992,4.034509696008872,5.033319848061622,0
-10.332552786334752,2.830785343394295,5.047956353220774,5.657012726968207,5.153233880081898,1
-9.828720665613163,3.420253202357914,1.872931995937897,5.869678679333229,3.9886727174416436,1
-10.561253245558762,3.999599777763118,4.087190164229742,8.078000656973542,5.95148889795447,2
-9.531764267218145,4.771089438488838,4.322588389760269,9.168229940056401,6.648838418064986,2
-11.57071336184494,2.005958352541146,5.215327793837168,7.817124006676224,6.221205041860544,2
-11.18726721662522,2.669379901451306,4.159062465220899,5.727587621508771,4.910148767784411,0
-9.301762318406332,2.923924280662619,3.19014848169489,8.993700451589625,6.869800055769861,2
-12.428231622596739,3.674588934942812,4.5635715725111945,7.01638641872108,6.069883457306373,2
-12.392284139250153,3.1517830960851367,5.526348454007394,6.371860425967906,6.433367366776886,2
-11.007363862339341,4.606270647653302,3.452295732884438,3.2158159797424064,7.303542827316887,1
-10.458455769553494,2.096663376550938,6.887957060404966,7.944290572442753,6.507724263996638,2
-9.666549585833607,2.9092235240577438,4.018920231232034,3.8011996339482628,5.183845584249644,1
-9.235694291617573,3.490510014232099,5.768019143211665,7.598371159289286,5.5985100678596424,2
-8.98035626632169,3.974558995746175,3.6684436133861276,5.429913618212608,6.8523589769325675,1
-10.285136534988228,2.3465611310430514,2.9105016283791816,4.7191129523198825,6.301750327763929,1
-9.817388833332725,4.360544548116364,4.421265569793887,4.429515410645214,6.077805196605314,1
-14.369797587416103,1.4177021218843429,5.89821747171179,5.858117452133196,3.3868209464216847,0
-11.990060483155508,1.5732820388722988,2.7363436692239276,4.055436301191846,3.8091974498176375,0
-10.703136079825267,2.4001947857074897,5.257031165111479,7.137810970969122,8.172285928662635,2
-9.357375856978717,3.190262096455825,2.876739438368149,2.917598131248366,6.100089935939736,1
-11.082625144605949,3.5298357656052746,4.461339385630441,6.397829963476226,5.691454563170653,2
-9.558633015217175,3.0778942354922716,3.787039758425728,6.446394073871586,7.066158059397112,1
-9.838964696322899,3.161515465309942,3.7670473026760467,5.486633795467787,4.904437112949272,1
-10.434545569113919,6.190658511749545,2.386460409641005,5.92896386392648,6.725141704043203,1
-11.71576911876469,2.3705141001869703,4.552936927897079,5.505812334877057,4.585079818153706,0
-11.432925362535926,5.237497695188704,4.990665295580475,5.1062746081114705,6.312636562812823,1
-11.39602473824599,1.9462339905687613,4.738486845700349,6.859397664324857,5.60314976612886,2
-8.3352379193669,3.81435959842287,4.354734312563032,5.144068217605045,6.801892186715063,1
-8.713278493322356,4.75874604030011,5.380824288357952,6.959494403993603,6.294234701379945,2
-11.951993500962578,4.09994661487208,5.6097827093401795,7.025750171927495,7.626802423716216,2
-9.231962637841738,3.029856280939719,2.1007874569682543,6.199267552423205,4.859751225110729,1
-11.816529951095406,3.985989930571514,5.264580095092263,5.534742094401118,5.713458323647408,0
-12.980295940287222,1.2050775316043236,4.0633931101654275,6.424199162456109,4.8499395774619645,0
-10.368508753134089,3.3564512180767903,6.942952655914013,6.951575222948685,7.304760918833266,2
-10.42542477403923,1.933788865158392,4.934238226319199,6.180242158161119,9.656121359806763,2
